system:index,BIOME_NAME,ECO_NAME,dw_id,.geo
label_dw_77p3214471124_12p3270294194-20190325,Tropical & Subtropical Dry Broadleaf Forests,South Deccan Plateau dry deciduous forests,label_dw_77.3214471124_12.3270294194-20190325,"{""type"":""Point"",""coordinates"":[77.32149125240626,12.326950514679089]}"
label_dw_77p8319653978_11p8225105671-20190330,Tropical & Subtropical Dry Broadleaf Forests,South Deccan Plateau dry deciduous forests,label_dw_77.8319653978_11.8225105671-20190330,"{""type"":""Point"",""coordinates"":[77.8320449854195,11.822502355314718]}"
label_dw_79p3310738461_10p6300114618-20190401,Tropical & Subtropical Dry Broadleaf Forests,East Deccan dry-evergreen forests,label_dw_79.3310738461_10.6300114618-20190401,"{""type"":""Point"",""coordinates"":[79.33114453988073,10.630005418523373]}"
label_dw_79p4808318425_18p7481784481-20190325,Tropical & Subtropical Dry Broadleaf Forests,Central Deccan Plateau dry deciduous forests,label_dw_79.4808318425_18.7481784481-20190325,"{""type"":""Point"",""coordinates"":[79.48089184641739,18.748117207436607]}"
label_dw_79p4895668827_29p6641317969-20181218,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_79.4895668827_29.6641317969-20181218,"{""type"":""Point"",""coordinates"":[79.48961418430325,29.664104396783127]}"
label_dw_79p5320063247_28p9761515439-20181218,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_79.5320063247_28.9761515439-20181218,"{""type"":""Point"",""coordinates"":[79.53204407787085,28.976141470900274]}"
label_dw_79p9700062424_29p0678822443-20181218,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_79.9700062424_29.0678822443-20181218,"{""type"":""Point"",""coordinates"":[79.9700947972926,29.06784422204639]}"
label_dw_7p0867379523_4p8051119857-20181226,Tropical & Subtropical Moist Broadleaf Forests,Niger Delta swamp forests,label_dw_7.0867379523_4.8051119857-20181226,"{""type"":""Point"",""coordinates"":[7.0867746842571595,4.805034374468086]}"
label_dw_7p3294590557_5p8600150404-20181226,Tropical & Subtropical Moist Broadleaf Forests,Cross-Niger transition forests,label_dw_7.3294590557_5.8600150404-20181226,"{""type"":""Point"",""coordinates"":[7.329461707205753,5.859963436558636]}"
label_dw_7p9180803553_62p7789146451-20170721,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_7.9180803553_62.7789146451-20170721,"{""type"":""Point"",""coordinates"":[7.91816119736068,62.77891062730219]}"
label_dw_7p9375963584_59p0638212785-20190921,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_7.9375963584_59.0638212785-20190921,"{""type"":""Point"",""coordinates"":[7.937647987585326,59.063793912186185]}"
label_dw_80p2301892962_8p0615518503-20181217,Tropical & Subtropical Dry Broadleaf Forests,Sri Lanka dry-zone dry evergreen forests,label_dw_80.2301892962_8.0615518503-20181217,"{""type"":""Point"",""coordinates"":[80.23020943133389,8.06152991088467]}"
label_dw_80p2873123112_29p2054782949-20190427,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_80.2873123112_29.2054782949-20190427,"{""type"":""Point"",""coordinates"":[80.28740446084828,29.205465665732355]}"
label_dw_80p2906159963_13p1067403729-20190511,Deserts & Xeric Shrublands,Godavari-Krishna mangroves,label_dw_80.2906159963_13.1067403729-20190511,"{""type"":""Point"",""coordinates"":[80.29066543487328,13.106670522365183]}"
label_dw_81p0430339698_29p2972089953-20190429,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_81.0430339698_29.2972089953-20190429,"{""type"":""Point"",""coordinates"":[81.04303951360457,29.297160880136623]}"
label_dw_81p2733633308_28p6550940924-20181230,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_81.2733633308_28.6550940924-20181230,"{""type"":""Point"",""coordinates"":[81.27342940838675,28.65505296294101]}"
label_dw_81p3382966252_28p1964405904-20181230,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_81.3382966252_28.1964405904-20181230,"{""type"":""Point"",""coordinates"":[81.33838017933394,28.196352525000936]}"
label_dw_81p4236952477_16p4090455876-20190101,Deserts & Xeric Shrublands,Godavari-Krishna mangroves,label_dw_81.4236952477_16.4090455876-20190101,"{""type"":""Point"",""coordinates"":[81.42370632328947,16.408956596487]}"
label_dw_82p1709093201_18p7023130979-20190317,Tropical & Subtropical Dry Broadleaf Forests,North Deccan dry deciduous forests,label_dw_82.1709093201_18.7023130979-20190317,"{""type"":""Point"",""coordinates"":[82.17098062211838,18.70227521208492]}"
label_dw_82p9134690657_43p5613329091-20190922,Montane Grasslands & Shrublands,Tian Shan montane steppe and meadows,label_dw_82.9134690657_43.5613329091-20190922,"{""type"":""Point"",""coordinates"":[82.91349406709067,43.561318249036546]}"
label_dw_83p2460880608_51p4960384946-20190922,"Temperate Grasslands, Savannas & Shrublands",Kazakh forest steppe,label_dw_83.2460880608_51.4960384946-20190922,"{""type"":""Point"",""coordinates"":[83.2462071768281,51.49603023414422]}"
label_dw_83p9738438206_50p8080582415-20190922,Temperate Conifer Forests,Altai montane forest and forest steppe,label_dw_83.9738438206_50.8080582415-20190922,"{""type"":""Point"",""coordinates"":[83.97392041035724,50.807999083152644]}"
label_dw_84p2340519740_50p6704621909-20190922,Temperate Conifer Forests,Altai montane forest and forest steppe,label_dw_84.2340519740_50.6704621909-20190922,"{""type"":""Point"",""coordinates"":[84.23408299215504,50.67045930944332]}"
label_dw_84p6960154003_27p9671138393-20190506,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_84.6960154003_27.9671138393-20190506,"{""type"":""Point"",""coordinates"":[84.6960857081671,27.967050692910995]}"
label_dw_84p9135464396_28p2423059406-20190501,Tropical & Subtropical Coniferous Forests,Himalayan subtropical pine forests,label_dw_84.9135464396_28.2423059406-20190501,"{""type"":""Point"",""coordinates"":[84.91364815912227,28.242229977972546]}"
label_dw_84p9880584034_27p0039414850-20190327,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_84.9880584034_27.0039414850-20190327,"{""type"":""Point"",""coordinates"":[84.98808415290353,27.003908401593964]}"
label_dw_85p0021841950_55p3028625616-20190813,"Temperate Grasslands, Savannas & Shrublands",South Siberian forest steppe,label_dw_85.0021841950_55.3028625616-20190813,"{""type"":""Point"",""coordinates"":[85.00224672750673,55.30283926150544]}"
label_dw_85p0142951733_21p0414459584-20190309,Tropical & Subtropical Moist Broadleaf Forests,East Deccan moist deciduous forests,label_dw_85.0142951733_21.0414459584-20190309,"{""type"":""Point"",""coordinates"":[85.01435202984034,21.041367411705252]}"
label_dw_85p1580394604_26p6828840336-20190327,Tropical & Subtropical Moist Broadleaf Forests,Lower Gangetic Plains moist deciduous forests,label_dw_85.1580394604_26.6828840336-20190327,"{""type"":""Point"",""coordinates"":[85.15813345677502,26.682833268202344]}"
label_dw_85p4153719505_26p8204800842-20190327,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_85.4153719505_26.8204800842-20190327,"{""type"":""Point"",""coordinates"":[85.41537306947183,26.820437129186654]}"
label_dw_85p9630956461_54p8900744098-20190627,"Temperate Grasslands, Savannas & Shrublands",South Siberian forest steppe,label_dw_85.9630956461_54.8900744098-20190627,"{""type"":""Point"",""coordinates"":[85.96324005113762,54.890062404631394]}"
label_dw_86p4549997779_52p8261336506-20191007,Temperate Conifer Forests,Sayan montane conifer forests,label_dw_86.4549997779_52.8261336506-20191007,"{""type"":""Point"",""coordinates"":[86.45502716118892,52.82605479339465]}"
label_dw_87p3491492766_26p7287493838-20190202,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_87.3491492766_26.7287493838-20190202,"{""type"":""Point"",""coordinates"":[87.34921164399817,26.72865974536098]}"
label_dw_88p1352904041_26p6828840336-20181231,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Terai-Duar savanna and grasslands,label_dw_88.1352904041_26.6828840336-20181231,"{""type"":""Point"",""coordinates"":[88.13532278421665,26.68283771628997]}"
label_dw_88p7973802111_55p4863239625-20190907,"Temperate Grasslands, Savannas & Shrublands",South Siberian forest steppe,label_dw_88.7973802111_55.4863239625-20190907,"{""type"":""Point"",""coordinates"":[88.79746671057028,55.486238918838716]}"
label_dw_89p5106586237_23p3347134686-20191014,Tropical & Subtropical Moist Broadleaf Forests,Sundarbans freshwater swamp forests,label_dw_89.5106586237_23.3347134686-20191014,"{""type"":""Point"",""coordinates"":[89.51071560339089,23.334693697099155]}"
label_dw_8p7765077196_36p7309930109-20190812,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_8.7765077196_36.7309930109-20190812,"{""type"":""Point"",""coordinates"":[8.776567339514926,36.73095244983592]}"
label_dw_8p7807833681_55p6697853633-20180108,Temperate Broadleaf & Mixed Forests,European Atlantic mixed forests,label_dw_8.7807833681_55.6697853633-20180108,"{""type"":""Point"",""coordinates"":[8.78091686257738,55.66978223426026]}"
label_dw_8p8871499141_60p9901659871-20170506,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_8.8871499141_60.9901659871-20170506,"{""type"":""Point"",""coordinates"":[8.887251363790982,60.990100901910395]}"
label_dw_8p9715049874_36p6230745398-20190812,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_8.9715049874_36.6230745398-20190812,"{""type"":""Point"",""coordinates"":[8.971592605545611,36.62306988689882]}"
label_dw_92p8473057209_53p9269020555-20190618,"Temperate Grasslands, Savannas & Shrublands",South Siberian forest steppe,label_dw_92.8473057209_53.9269020555-20190618,"{""type"":""Point"",""coordinates"":[92.84740599623473,53.926815845487624]}"
label_dw_94p4985339347_27p0498068352-20190119,Tropical & Subtropical Moist Broadleaf Forests,Brahmaputra Valley semi-evergreen forests,label_dw_94.4985339347_27.0498068352-20190119,"{""type"":""Point"",""coordinates"":[94.49861606907425,27.04975337737908]}"
label_dw_96p0194044790_52p5509415493-20190828,Temperate Conifer Forests,Sayan montane conifer forests,label_dw_96.0194044790_52.5509415493-20190828,"{""type"":""Point"",""coordinates"":[96.01947012844248,52.550918048221746]}"
label_dw_96p0496415199_56p2660349159-20190630,"Temperate Grasslands, Savannas & Shrublands",South Siberian forest steppe,label_dw_96.0496415199_56.2660349159-20190630,"{""type"":""Point"",""coordinates"":[96.04965120770147,56.26601057516324]}"
label_dw_98p6305241673_22p8301946164-20190207,Tropical & Subtropical Moist Broadleaf Forests,Northern Indochina subtropical forests,label_dw_98.6305241673_22.8301946164-20190207,"{""type"":""Point"",""coordinates"":[98.63054225995492,22.83010439022141]}"
label_dw_98p6565682244_1p7779988722-20190313,Mangroves,Sunda Shelf mangroves,label_dw_98.6565682244_1.7779988722-20190313,"{""type"":""Point"",""coordinates"":[98.65663399672799,1.7779402316513666]}"
label_dw_99p7495777373_18p2895249460-20190224,Tropical & Subtropical Dry Broadleaf Forests,Central Indochina dry forests,label_dw_99.7495777373_18.2895249460-20190224,"{""type"":""Point"",""coordinates"":[99.74963836052845,18.2895194826199]}"
label_dw_9p2276485678_42p2312377532-20170517,"Mediterranean Forests, Woodlands & Scrub",Tyrrhenian-Adriatic sclerophyllous and mixed forests,label_dw_9.2276485678_42.2312377532-20170517,"{""type"":""Point"",""coordinates"":[9.227710091289623,42.23118451799752]}"
label_dw_9p3509879566_42p6440259050-20170517,"Mediterranean Forests, Woodlands & Scrub",Tyrrhenian-Adriatic sclerophyllous and mixed forests,label_dw_9.3509879566_42.6440259050-20170517,"{""type"":""Point"",""coordinates"":[9.351072316598808,42.643976805081316]}"
label_dw_9p8562223893_35p9476847750-20170414,"Mediterranean Forests, Woodlands & Scrub",Mediterranean woodlands and forests,label_dw_9.8562223893_35.9476847750-20170414,"{""type"":""Point"",""coordinates"":[9.856320276477936,35.94764171046149]}"
